local_time,uwnd10m,vwnd10m,mslp,downward_longwave,downward_shortwave,air_temp_2m,relhum,precipitation,cloud_cover,surface_temperature,downward_longwave_net
30/04/2011 14:00:00,1.18,-2.3,102017.555,318.31723,327.7707,291.353,56.809402,0.001890694,0.28,18.88,163.88535
30/04/2011 15:00:00,1.26,-2.24,101980.92,322.898,225.31804,290.987,58.366737,0.019515992,0.245,19.02,112.65902
30/04/2011 16:00:00,0.98,-1.66,102008.27,327.47882,122.86537,289.933,65.29573,0.04092269,0.17,19.32,61.432685
30/04/2011 17:00:00,0.98,-1.07,102014.77,328.87564,37.53984,286.941,81.548134,0.05826716,0.0225,19.91,18.76992
30/04/2011 18:00:00,0.75,-0.96,102020.766,323.4838,18.75968,284.732,89.52605,0.060944824,0.0525,19.79,9.37984
30/04/2011 19:00:00,0.13,-0.96,102001.875,313.78635,12.51328,283.565,91.82362,0.060254614,0.2075,19.17,6.25664
30/04/2011 20:00:00,-0.12999997,-0.99,101974.62,307.7672,8.938057,282.69,94.083115,0.059765829,0.279999993,18.88000003,4.4690285
30/04/2011 21:00:00,-0.23999998,-0.94,101949.81,301.74808,5.3628345,281.507,95.29819,0.059277049,0.294999995,18.82000002,2.68141725
30/04/2011 22:00:00,-0.21000001,-0.91,102003.58,295.72894,1.7876114,280.956,95.90273,0.058788266,0.280000003,18.87999999,0.8938057
30/04/2011 23:00:00,0.32999995,-1.24,101969.21,293.6824,0,281.99,96.264725,0.05873648,0.227500013,19.08999995,0
01/05/2011 00:00:00,0.24000001,-1.13,101931.945,296.26575,0,281.632,97.389534,0.05925315,0.222499998,19.11000001,0
01/05/2011 01:00:00,0.01999998,-1.14,101882.375,300.68365,0,281.559,98.22244,0.06013673,0.280000005,18.87999998,0
01/05/2011 02:00:00,-0.15999997,-1.08,101817,304.41214,0,281.672,98.876854,0.060882428,0.309999993,18.76000003,0
01/05/2011 03:00:00,-0.29000002,-1.04,101779.766,308.14062,0,281.756,99.2514,0.061628124,0.332500005,18.66999998,0
01/05/2011 04:00:00,-0.37999997,-1.02,101698.22,311.8691,0,282.198,99.33936,0.06237382,0.349999993,18.60000003,0
01/05/2011 05:00:00,-0.31,-1.55,101710.52,322.89368,0,283.526,99.025604,0.064578736,0.465,18.14,0
01/05/2011 06:00:00,-0.51,-1.39,101699.91,335.28455,3.03104,283.753,99.16671,0.066450702,0.475,18.1,1.51552
01/05/2011 07:00:00,-0.86,-1.22,101703.5,342.61096,16.44544,284.022,99.13323,0.065233104,0.52,17.92,8.22272
01/05/2011 08:00:00,-0.68,-1.04,101706.33,347.17682,28.417461,284.68,97.259224,0.063751872,0.43,18.28,14.2087305
01/05/2011 09:00:00,-0.41000003,-0.97,101707.414,351.7427,40.389484,285.553,95.141205,0.062270643,0.345000008,18.61999997,20.194742
01/05/2011 10:00:00,-0.030000001,-0.81,101734.625,356.30856,52.361507,285.949,94.40281,0.060789411,0.21,19.16,26.1807535
01/05/2011 11:00:00,0.01000002,-0.3,101709.52,359.047,68.89472,286.326,93.03925,0.058030456,0.072499995,19.71000002,34.44736
01/05/2011 12:00:00,-0.11,-0.16000003,101656.73,355.36328,124.98944,286.67,91.68453,0.046074768,0.067500008,19.72999997,62.49472
01/05/2011 13:00:00,0.21,0.20999998,101591.13,344.7472,158.39232,287.261,89.1019,0.037270976,0.104999995,20.41999998,79.19616
01/05/2011 14:00:00,0.08,0.7,101561.88,331.12378,141.66893,287.726,86.04772,0.03789097,0.195,20.78,70.834465
01/05/2011 15:00:00,-0.3,1.15,101546.984,317.5004,124.94556,287.709,83.72973,0.038510968,0.2125,20.85,62.47278
01/05/2011 16:00:00,-0.35,1.25,101588.695,303.87698,108.222176,287.812,82.596344,0.039130961,0.225,20.9,54.111088
01/05/2011 17:00:00,-0.57,0.25,101635.29,290.82996,51.73248,282.809,98.51846,0.047819496,0.08,19.68,25.86624
01/05/2011 18:00:00,-0.7099999,0.48000002,101678.02,284.1869,25.86624,280.516,98.872406,0.051664132,0.05749997,19.77000012,12.93312
01/05/2011 19:00:00,-0.78,0.89,101720.664,281.25687,17.24416,280.865,98.55765,0.052802542,0.0275,20.11,8.62208
01/05/2011 20:00:00,-0.91,1.36,101740.08,279.4199,12.317257,281.833,97.79314,0.053420529,0.1125,20.45,6.1586285
01/05/2011 21:00:00,-0.83,1.59,101756.44,277.58292,7.390354,281.768,96.50171,0.054038513,0.19,20.76,3.695177
01/05/2011 22:00:00,-0.68,1.67,101797.18,275.74594,2.4634514,281.327,95.86003,0.054656498,0.2475,20.99,1.2317257
01/05/2011 23:00:00,-0.59,1.69,101795.37,273.9519,0,280.993,96.23489,0.05479038,0.275,21.1,0
02/05/2011 00:00:00,-0.31999996,1.83,101750.17,271.96902,0,280.707,95.142334,0.054393804,0.37750001,21.51000004,0
02/05/2011 01:00:00,-0.34000003,1.83,101704.35,270.7791,0,280.358,94.13064,0.05415582,0.372499993,21.48999997,0
02/05/2011 02:00:00,-0.37999997,1.87,101690.47,274.0115,0,280.059,93.34712,0.0548023,0.372500008,21.49000003,0
02/05/2011 03:00:00,-0.39999998,1.92,101693.336,277.2439,0,279.806,92.77412,0.05544878,0.380000005,21.52000002,0
02/05/2011 04:00:00,-0.38,1.97,101755.664,280.4763,0,279.661,92.088455,0.05609526,0.3975,21.59,0
02/05/2011 05:00:00,-0.41999996,2.03,101770.984,290.15433,0,279.915,91.86958,0.058030866,0.40250001,21.61000004,0
02/05/2011 06:00:00,-0.37,2.15,101782.1,304.69568,4.68992,280.056,91.20217,0.060001152,0.445,21.78,2.34496
02/05/2011 07:00:00,-0.46999997,2.16,101798.78,317.52417,36.02432,280.072,91.43836,0.05629997,0.422500008,21.69000003,18.01216
02/05/2011 08:00:00,-0.57,2.03,101846,325.76974,76.5045,281.018,89.83028,0.049853048,0.365,21.46,38.25225
02/05/2011 09:00:00,-0.75,1.66,101870.95,334.01535,116.98468,282.197,87.6743,0.043406134,0.2275,20.91,58.49234
02/05/2011 10:00:00,-1.09,1.16,101912.78,342.26093,157.46486,283.516,84.83594,0.036959214,0.0175,20.07,78.73243
02/05/2011 11:00:00,-1.12,0.81,101886.65,345.25592,217.94817,284.594,80.55999,0.02546155,0.0775,19.69,108.974085
02/05/2011 12:00:00,-1.13,0.3,101818.266,347.7262,202.30144,285.645,74.87292,0.029084952,0.2075,19.17,101.15072
02/05/2011 13:00:00,-0.92,-0.030000001,101783.695,347.29825,178.19649,285.64,73.47125,0.033820352,0.2375,19.05,89.098245
02/05/2011 14:00:00,-0.95,-0.13999996,101790.36,338.85504,147.3185,285.405,74.30108,0.038307308,0.27249999,18.91000004,73.65925
02/05/2011 15:00:00,-1.06,-0.39,101801.234,330.41183,116.440506,285.318,75.162,0.042794265,0.3625,18.55,58.220253
02/05/2011 16:00:00,-1.1,-0.52,101822.164,321.96863,85.562515,285.179,77.34878,0.047281223,0.405,18.38,42.7812575
02/05/2011 17:00:00,-0.93,-0.57,101850.625,310.27997,36.29056,282.834,93.11835,0.054797882,0.375,18.5,18.14528
02/05/2011 18:00:00,-0.87,-0.44,101876.68,307.62735,18.14528,280.544,97.35172,0.057896414,0.3275,18.69,9.07264
02/05/2011 19:00:00,-0.75,-0.38,101887.016,309.39313,12.10368,280.207,97.94316,0.05945789,0.2825,18.87,6.05184
02/05/2011 20:00:00,-0.79,-0.35,101876.83,315.56146,8.645486,279.975,98.26989,0.061383195,0.285,18.86,4.322743
02/05/2011 21:00:00,-0.79,-0.29,101877.26,321.72977,5.187291,280.043,98.44153,0.063308496,0.27,18.92,2.5936455
02/05/2011 22:00:00,-0.76,-0.22999999,101899.914,327.8981,1.7290971,280.24,98.71707,0.065233801,0.247499998,19.01000001,0.86454855
02/05/2011 23:00:00,-0.38,0.03999999,101895.57,331.7031,0,280.751,97.96074,0.06634062,0.085000003,19.65999999,0
03/05/2011 00:00:00,-0.61,0.26,101875.21,318.86642,0,280.853,97.493126,0.063773284,0.0875,19.65,0
03/05/2011 01:00:00,-0.83,0.34,101838.08,305.8207,0,280.236,98.33995,0.06116414,0.1225,19.51,0
03/05/2011 02:00:00,-0.87,0.44,101810.38,295.327,0,279.024,98.4243,0.0590654,0.1075,19.57,0
03/05/2011 03:00:00,-0.83,0.62,101802.77,284.83325,0,278.42,98.64321,0.05696665,0.0525,19.79,0
03/05/2011 04:00:00,-0.69,0.84,101819.3,274.33954,0,277.986,98.72865,0.054867908,0.0375,20.15,0
03/05/2011 05:00:00,-0.35000002,1.16,101829.04,268.06967,0,277.948,98.325195,0.053613934,0.202499995,20.80999998,0
03/05/2011 06:00:00,-0.51,1.07,101853.21,266.3622,8.37632,277.543,97.80796,0.051597176,0.14,20.56,4.18816
03/05/2011 07:00:00,-0.58,1.03,101862.53,268.6273,90.27584,277.205,97.23268,0.035670292,0.1125,20.45,45.13792
03/05/2011 08:00:00,-0.47000003,0.92,101883.36,270.90704,193.91049,279.892,92.54452,0.01539931,0.112499993,20.44999997,96.955245
03/05/2011 09:00:00,-0.35999995,0.59,101893.36,273.18677,297.54514,282.33,85.7818,0.004871674,0.057500013,20.23000005,148.77257
03/05/2011 10:00:00,-0.37,0.01999998,101929.29,275.46652,401.1798,284.919,74.23665,0.025142656,0.087500005,19.64999998,200.5899
03/05/2011 11:00:00,0.41999996,-0.57,101886.695,277.86377,487.8131,286.754,61.81175,0.041989866,0.03750001,19.84999996,243.90655
03/05/2011 12:00:00,0.75,-0.95,101809.055,279.43777,500.92032,287.21,56.304432,0.04429651,0.05,19.8,250.46016
03/05/2011 13:00:00,1.01,-1.25,101724.805,280.20065,442.83905,287.495,53.744778,0.03252768,0.06,19.76,221.419525
03/05/2011 14:00:00,1.1,-1.48,101680.59,280.11475,343.7568,287.513,54.017838,0.01272841,0.095,19.62,171.8784
03/05/2011 15:00:00,1.12,-1.68,101662.234,280.02887,244.67458,287.409,56.04504,0.007070858,0.14,19.44,122.33729
03/05/2011 16:00:00,0.8,-1.64,101701.13,279.94296,145.59233,286.668,63.07379,0.026870126,0.21,19.16,72.796165
03/05/2011 17:00:00,0.75,-1.46,101710.445,276.80997,49.19296,283.175,82.382805,0.045523402,0.1775,19.29,24.59648
03/05/2011 18:00:00,0.74,-1.26,101740.58,273.4123,24.59648,280.619,93.805214,0.049763164,0.13,19.48,12.29824
03/05/2011 19:00:00,0.71,-0.85,101774.29,271.25406,16.40448,279.017,97.38458,0.050969916,0.035,19.86,8.20224
03/05/2011 20:00:00,0.67,-0.48,101776.4,269.57513,11.717485,277.823,97.1721,0.051571529,0.0475,20.19,5.8587425
03/05/2011 21:00:00,0.6,-0.08000001,101777.03,267.89624,7.0304914,276.993,97.16014,0.05217315,0.129999998,20.51999999,3.5152457
03/05/2011 22:00:00,0.52,0.18,101740.42,266.21732,2.343497,276.471,96.85628,0.052774765,0.175,20.7,1.1717485
03/05/2011 23:00:00,0.52,0.120000005,101682.04,265.0124,0,276.095,96.857254,0.05300248,0.160000001,20.64000001,0
04/05/2011 00:00:00,0.37,-0.15,101624.8,266.24493,0,275.744,96.99688,0.053248986,0.055,20.22,0
04/05/2011 01:00:00,0.35000002,-0.42,101586.25,269.70047,0,275.574,96.85368,0.053940094,0.017499995,19.93000002,0
04/05/2011 02:00:00,0.53,-0.59,101545.42,273.1543,0,275.752,96.736595,0.05463086,0.015,19.94,0
04/05/2011 03:00:00,0.67,-0.73,101507.25,276.60812,0,276.372,96.48616,0.055321624,0.015,19.94,0
04/05/2011 04:00:00,0.68,-0.9200001,101470.41,280.06195,0,276.95,96.35275,0.05601239,0.060000025,19.7599999,0
04/05/2011 05:00:00,0.30000004,-0.91,101441.51,274.71365,0,276.436,96.981155,0.05494273,0.15249999,19.39000004,0
04/05/2011 06:00:00,-0.049999952,-1.48,101417.66,272.99243,7.59808,277.167,97.80558,0.05307887,0.382499988,18.47000005,3.79904
04/05/2011 07:00:00,-0.049999952,-1.74,101400.445,276.45773,86.50752,278.033,97.74974,0.037990042,0.447499988,18.21000005,43.25376
04/05/2011 08:00:00,0.21000004,-2.16,101382.55,291.8288,134.16156,280.251,94.29436,0.031533448,0.48749999,18.05000004,67.08078
04/05/2011 09:00:00,0.36,-2.83,101355.72,307.1999,181.8156,282.701,86.41156,0.02507686,0.6175,17.53,90.9078
04/05/2011 10:00:00,1.21,-3.22,101314.445,322.57095,229.46964,285.132,78.9738,0.018620262,0.5025,17.99,114.73482
04/05/2011 11:00:00,2,-2.5,101298.1,344.76355,145.85857,286.093,78.140015,0.039780996,0.125,19.5,72.929285
04/05/2011 12:00:00,1.15,-0.73,101294.75,344.89072,185.93793,284.317,86.1732,0.031790558,0.105,20.42,92.968965
04/05/2011 13:00:00,1.57,0.9800001,101308.46,334.22397,196.8128,285.863,74.34811,0.027482234,0.637500025,22.5500001,98.4064
04/05/2011 14:00:00,1.08,2.17,101390.14,315.87527,165.18584,285.142,70.8967,0.030137886,0.8125,23.25,82.59292
04/05/2011 15:00:00,0.65,2.84,101478.57,297.52658,133.55885,284.085,69.36156,0.032793546,0.8725,23.49,66.779425
04/05/2011 16:00:00,0.41999996,2.81,101532.74,279.1779,101.931885,282.691,69.54274,0.035449203,0.80749999,23.22999996,50.9659425
04/05/2011 17:00:00,0.07000005,1.87,101618.47,267.57303,43.95008,280.839,77.13635,0.04472459,0.485000013,21.94000005,21.97504
04/05/2011 18:00:00,0.21000004,1.65,101719.56,256.02863,21.97504,278.971,81.7864,0.046810718,0.46500001,21.86000004,10.98752
04/05/2011 19:00:00,0.03999996,1.67,101840.37,250.56725,14.6432,277.757,86.02635,0.04718481,0.42749999,21.70999996,7.3216
04/05/2011 20:00:00,-0.16999996,1.4,101939.63,246.92407,10.459429,276.521,89.34679,0.047292928,0.30750001,21.23000004,5.2297145
04/05/2011 21:00:00,-0.14999998,1.11,102035.98,243.28091,6.275657,275.127,92.09373,0.047401051,0.240000005,20.96000002,3.1378285
04/05/2011 22:00:00,0.059999973,0.6,102095.125,239.63774,2.0918858,273.596,94.896255,0.047509171,0.164999993,20.65999997,1.0459429
04/05/2011 23:00:00,0.050000012,0.5500001,102143.77,237.28432,0,273.038,95.34829,0.047456864,0.150000028,20.60000011,0
05/05/2011 00:00:00,0.39,0.38,102188.34,237.26448,0,272.595,95.78146,0.047452896,0.1925,20.77,0
05/05/2011 01:00:00,0.52,0.02000004,102217.51,237.87144,0,271.323,95.740295,0.047574288,0.13500001,20.54000004,0
05/05/2011 02:00:00,0.56,-0.27999997,102238.914,239.36923,0,271.462,95.42704,0.047873846,0.070000008,20.28000003,0
05/05/2011 03:00:00,0.6,-0.56,102261.67,240.867,0,271.949,94.82283,0.0481734,0.01,20.04,0
05/05/2011 04:00:00,0.56,-0.75,102263.83,242.36479,0,272.334,94.44172,0.048472958,0.0475,19.81,0
05/05/2011 05:00:00,0.100000024,-0.5,102289.11,242.66576,0,271.882,95.06909,0.048533152,0.099999994,19.60000002,0
05/05/2011 06:00:00,0.38,-0.5,102335.06,242.67792,7.51616,271.91,95.12758,0.047032352,0.03,19.88,3.75808
05/05/2011 07:00:00,0.66,-0.45999998,102403.68,246.09082,89.3952,272,95.23482,0.031339124,0.050000005,20.20000002,44.6976
05/05/2011 08:00:00,0.58000004,-0.44,102447.81,249.63918,192.25162,276.233,84.11676,0.011477512,0.03500001,20.14000004,96.12581
05/05/2011 09:00:00,0.73,-0.19999999,102474.55,253.18753,295.10803,280.549,67.113815,0.0083841,0.132500003,20.53000001,147.554015
05/05/2011 10:00:00,1.03,0.45,102496.05,256.7359,397.96445,282.676,58.758385,0.02824571,0.37,21.48,198.982225
05/05/2011 11:00:00,0.59,0.84,102474.16,260.82184,482.77505,284.362,52.627514,0.044390642,0.3575,21.43,241.387525
05/05/2011 12:00:00,0.55,0.74000007,102401.42,264.7917,492.89215,285.666,49.30306,0.04562009,0.322500018,21.29000007,246.446075
05/05/2011 13:00:00,0.61,0.51,102337.37,266.113,435.11807,286.484,47.923393,0.033801014,0.28,21.12,217.559035
05/05/2011 14:00:00,0.63,0.31999993,102333.125,265.32346,336.75555,286.352,48.889782,0.014286418,0.237499983,20.94999993,168.377775
05/05/2011 15:00:00,0.61,0.13999999,102342.52,264.53387,238.39305,285.87,51.149776,0.005228164,0.187499998,20.74999999,119.196525
05/05/2011 16:00:00,0.38,-0.18000007,102383.195,263.74432,140.03053,284.023,65.513596,0.024742758,0.049999983,20.19999993,70.015265
05/05/2011 17:00:00,0.04000002,0.00999999,102428.32,259.25763,46.36672,276.205,93.08383,0.042578182,0.012500003,20.05000001,23.18336
05/05/2011 18:00:00,-0.060000002,0.47000003,102473.26,254.89934,23.18336,274.086,94.54401,0.046343196,0.102500007,20.41000003,11.59168
05/05/2011 19:00:00,-0.099999994,0.89,102498.875,252.64986,15.4624,274.086,95.39802,0.047437492,0.197500002,20.79000001,7.7312
05/05/2011 20:00:00,-0.050000012,0.84,102501.336,250.97244,11.044572,273.604,96.32359,0.047985574,0.197499997,20.78999999,5.522286
05/05/2011 21:00:00,0.01000002,0.83,102497.13,249.29503,6.626743,273.242,96.43969,0.048533657,0.210000005,20.84000002,3.3133715
05/05/2011 22:00:00,0.08000001,0.83,102503.11,247.61761,2.2089143,272.953,96.62725,0.049081739,0.227500003,20.91000001,1.10445715
05/05/2011 23:00:00,0.28999996,1,102478.32,247.3858,0,273.308,96.40542,0.04947716,0.32249999,21.28999996,0
06/05/2011 00:00:00,0.04000008,1.16,102413.586,246.98927,0,273.627,96.142075,0.049397854,0.30000002,21.20000008,0
06/05/2011 01:00:00,-0.20999998,1.26,102384.82,245.691,0,273.93,95.80725,0.0491382,0.262500005,21.05000002,0
06/05/2011 02:00:00,-0.21000004,1.29,102386.78,245.16046,0,273.745,95.46715,0.049032092,0.26999999,21.07999996,0
06/05/2011 03:00:00,-0.23000002,1.29,102386.08,244.62991,0,273.481,94.89052,0.048925982,0.264999995,21.05999998,0
06/05/2011 04:00:00,-0.25,1.22,102415.74,244.09938,0,273.044,94.442566,0.048819876,0.2425,20.97,0
06/05/2011 05:00:00,-0.100000024,1.13,102421.07,243.2588,0,272.002,94.06041,0.04865176,0.257499994,21.02999998,0
06/05/2011 06:00:00,-0.22999996,1.16,102412.49,242.08412,7.43424,272.113,93.502785,0.046929976,0.23250001,20.93000004,3.71712
06/05/2011 07:00:00,-0.39999998,1.25,102426.4,244.17346,91.648,272.587,91.22562,0.030505092,0.212500005,20.85000002,45.824
06/05/2011 08:00:00,-0.45,1.17,102432.86,248.0276,196.4939,276,80.572685,0.01030674,0.18,20.72,98.24695
06/05/2011 09:00:00,-0.4700001,0.82,102421.43,251.88173,301.33978,280.494,68.63597,0.00989161,0.087499975,20.3499999,150.66989
06/05/2011 10:00:00,-0.62,0.33000004,102388.69,255.73587,406.1857,283.65,56.975285,0.030089966,0.07249999,19.71000004,203.09285
06/05/2011 11:00:00,0.28999996,-0.33999997,102314.55,260.0962,492.58496,285.859,49.79071,0.046497752,0.012500003,19.94999999,246.29248
06/05/2011 12:00:00,-0.07999998,-0.57,102208.664,264.01285,503.76703,287.164,46.205708,0.047950836,0.162499995,19.35000002,251.883515
06/05/2011 13:00:00,-0.43,-0.49000004,102105.63,266.57355,443.0848,287.885,45.254604,0.03530225,0.23000001,19.07999996,221.5424
06/05/2011 14:00:00,-0.75,-0.58,102056.195,267.35773,341.61517,287.697,46.495724,0.014851488,0.3325,18.67,170.807585
06/05/2011 15:00:00,-0.96,-0.7500001,102027.11,268.14194,240.14557,287.292,49.499134,0.005599274,0.427500025,18.2899999,120.072785
06/05/2011 16:00:00,-0.97,-0.83,102055.164,268.92612,138.67595,285.507,61.7231,0.026050034,0.45,18.2,69.337975
06/05/2011 17:00:00,-1.27,-0.93999994,102058.02,266.00333,44.7488,280.527,83.20256,0.044250906,0.552499985,17.79000006,22.3744
06/05/2011 18:00:00,-1.31,-0.26,102081.82,262.2073,22.36416,277.715,95.05729,0.047968628,0.3925,18.43,11.18208
06/05/2011 19:00:00,-1.29,0.74,102087.65,260.24933,14.90944,277.623,95.46507,0.049067978,0.1375,19.45,7.45472
06/05/2011 20:00:00,-1.09,1.37,102078.914,258.60394,10.6496,278.371,90.23514,0.049590868,0.07,20.28,5.3248
06/05/2011 21:00:00,-0.7900001,1.64,102076.47,256.95856,6.38976,278.257,88.85225,0.05011376,0.212499975,20.8499999,3.19488
06/05/2011 22:00:00,-0.48000002,1.7,102113.625,255.31316,2.12992,277.782,90.06988,0.050636648,0.304999995,21.21999998,1.06496
06/05/2011 23:00:00,-0.12999994,1.67,102091.484,253.70692,0,277.298,92.535286,0.050741384,0.385000015,21.54000006,0
07/05/2011 00:00:00,0.060000062,1.59,102051.61,252.091,0,276.805,93.37117,0.0504182,0.412500016,21.65000006,0
07/05/2011 01:00:00,-0.089999974,1.4,102001.75,251.25307,0,275.922,95.27991,0.050250614,0.327500007,21.31000003,0
07/05/2011 02:00:00,-0.22999999,1.25,101965.445,251.49936,0,275.211,95.597565,0.050299872,0.255000003,21.02000001,0
07/05/2011 03:00:00,-0.3,1.11,101936.164,251.74565,0,274.515,95.72609,0.05034913,0.2025,20.81,0
07/05/2011 04:00:00,-0.28999996,0.98,101910.85,251.99194,0,273.898,95.93274,0.050398388,0.17250001,20.69000004,0
07/05/2011 05:00:00,-0.44,0.65,101891.59,252.13524,0,273.237,97.02941,0.050427048,0.0525,20.21,0
07/05/2011 06:00:00,-0.45999998,0.67,101882.67,251.39934,6.49216,273.064,96.828255,0.048981436,0.052500005,20.21000002,3.24608
07/05/2011 07:00:00,-0.56,0.57,101847.86,255.5507,81.36704,271.98,96.84575,0.034836732,0.0025,20.01,40.68352
07/05/2011 08:00:00,-0.5,0.43,101841.16,262.99338,170.03374,275.9,86.04866,0.018591928,0.0175,19.93,85.01687
07/05/2011 09:00:00,-0.26000005,0.20999998,101818.42,270.43607,258.70044,281.065,70.10772,0.002347126,0.012500018,19.94999993,129.35022
07/05/2011 10:00:00,-0.050000012,-0.5,101801.625,277.87872,347.36713,283.778,60.876186,0.013897682,0.137500003,19.44999999,173.683565
07/05/2011 11:00:00,0.16,-0.23999998,101737.48,283.9749,421.90848,285.139,54.907524,0.027586716,0.019999995,19.92000002,210.95424
07/05/2011 12:00:00,0.45,-0.45,101631.44,281.8794,450.1504,286.302,51.73605,0.0336542,0,20,225.0752
07/05/2011 13:00:00,0.87,-0.79,101508.94,283.1798,395.1411,286.607,50.880295,0.02239226,0.02,20.08,197.57055
07/05/2011 14:00:00,0.97,-0.85,101424.82,280.53052,305.35095,286.578,52.3419,0.004964086,0.03,20.12,152.675475
07/05/2011 15:00:00,1.02,-0.95,101374.56,277.88126,215.56078,286.273,55.29571,0.012464096,0.0175,20.07,107.78039
07/05/2011 16:00:00,0.89,-1.25,101393.26,275.23196,125.77061,285.121,64.99095,0.02989227,0.09,19.64,62.885305
07/05/2011 17:00:00,0.77,-1.2,101396.46,270.81628,41.02144,280.146,81.53092,0.045958968,0.1075,19.57,20.51072
07/05/2011 18:00:00,0.64,-0.82,101397.27,267.5078,20.52096,277.19,93.18555,0.049397368,0.045,19.82,10.26048
07/05/2011 19:00:00,0.55,-0.59,101387.516,265.99863,13.68064,276.138,97.1191,0.050463598,0.01,19.96,6.84032
07/05/2011 20:00:00,0.58,-0.6,101370.82,265.13712,9.771886,275.84,97.47493,0.051073047,0.005,19.98,4.885943
07/05/2011 21:00:00,0.54999995,-0.53999996,101356.1,264.27557,5.8631315,275.406,97.81778,0.051682488,0.002499998,20.00999999,2.93156575
07/05/2011 22:00:00,0.5,-0.26999998,101283.78,263.41406,1.9543772,274.789,98.20985,0.052291937,0.057500005,20.23000002,0.9771886
07/05/2011 23:00:00,0.25,0.26999998,101231.8,262.91467,0,274.523,98.37051,0.052582934,0.129999995,20.51999998,0
08/05/2011 00:00:00,0.050000012,0.78,101158.26,265.11823,0,274.632,98.21799,0.053023646,0.207500003,20.83000001,0
08/05/2011 01:00:00,0.10000011,0.9,101098.984,265.34204,0,274.906,98.17329,0.053068408,0.250000028,21.00000011,0
08/05/2011 02:00:00,0.26999995,1.07,101083.54,263.431,0,275.479,97.74302,0.0526862,0.334999988,21.33999995,0
08/05/2011 03:00:00,0.26,1.14,101061.14,261.51993,0,275.731,97.33799,0.052303986,0.35,21.4,0
08/05/2011 04:00:00,0.27,1.05,101048.37,259.6089,0,274.756,98.11048,0.05192178,0.33,21.32,0
