"Generated by ""C:\TUFLOW\working\1d_xs_one_csv\example_models\runs\EG14_001.tcf""",,,,,,,,,,,,,
,,,,,,,,,,,,,
"Section XS00001 [xz from Cols 96,97 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
15,9.362,44.367,1,,43.6,1.326,4.319,4.319,4.12,4.208,0.979,1,4.1
16,9.364,44.367,1,,43.7,1.426,4.488,4.488,4.56,4.36,1.046,1,4.7
17,9.372,44.366,1,,43.8,1.526,4.656,4.656,5.02,4.517,1.11,1,5.4
18,9.898,44.332,1,,43.9,1.626,4.825,4.825,5.49,4.68,1.173,1,6.1
19,9.898,44.332,1,,44,1.726,4.994,4.994,5.98,4.846,1.234,1,6.9
20,9.908,44.331,1,,44.1,1.826,5.163,5.163,6.49,5.015,1.294,1,7.7
21,10.883,44.273,1,,44.2,1.926,6.035,6.035,7.03,5.215,1.348,1,8.6
22,10.891,44.273,1,,44.3,2.026,7.626,7.626,7.71,5.604,1.376,1,9.5
23,12.591,44.155,1,,44.4,2.126,9.295,9.295,8.56,6.193,1.382,1,10.6
24,12.685,44.146,1,,44.5,2.226,10.905,10.905,9.57,6.948,1.377,1,11.8
25,12.691,44.138,1,,44.6,2.326,12.599,12.599,10.74,7.852,1.368,1,13.2
26,14.044,42.472,1,,44.7,2.426,14.579,14.579,12.1,8.914,1.358,1,14.8
27,14.054,42.465,1,,44.8,2.526,16.49,16.49,13.66,10.124,1.349,1,16.7
28,14.064,42.458,1,,44.9,2.626,18.959,18.959,15.41,11.442,1.347,1,18.8
29,14.065,42.456,1,,45,2.726,19.148,19.148,17.32,12.785,1.355,1,21.2
Bed,14.246,42.274,1,,45.1,2.826,21.839,21.839,19.37,14.157,1.369,1,23.9
Bed,14.255,42.275,1,,45.2,2.926,22.268,22.268,21.58,15.526,1.39,1,26.9
32,14.305,42.278,1,,45.3,3.026,22.648,22.648,23.83,16.73,1.424,1,30.2
33,14.305,42.278,1,,45.4,3.126,22.926,22.926,26.11,17.779,1.468,1,33.7
34,15.123,42.321,1,,45.5,3.226,23.203,23.203,28.41,18.695,1.52,1,37.6
35,16.103,42.375,1,,45.6,3.326,23.481,23.481,30.75,19.502,1.577,1,41.6
36,16.167,42.378,1,,45.7,3.426,24.162,24.162,33.13,20.245,1.636,1,46
37,16.177,42.379,1,,45.8,3.526,24.727,24.727,35.57,20.961,1.697,1,50.6
38,16.223,42.381,1,,45.9,3.626,25.183,25.183,38.07,21.628,1.76,1,55.5
39,16.349,42.387,1,,45.996,3.722,25.641,25.641,40.5,22.226,1.822,1,60.4
40,16.359,42.388,1,,,,,,,,,,
41,16.363,42.388,1,,,,,,,,,,
42,16.373,42.389,1,,,,,,,,,,
43,16.378,42.389,1,,,,,,,,,,
44,16.383,42.392,1,,,,,,,,,,
45,16.39,42.401,1,,,,,,,,,,
46,16.393,42.403,1,,,,,,,,,,
47,16.403,42.41,1,,,,,,,,,,
48,18.265,44.532,1,,,,,,,,,,
49,19.208,45.032,1,,,,,,,,,,
50,19.216,45.037,1,,,,,,,,,,
51,19.218,45.038,1,,,,,,,,,,
52,21.642,45.054,1,,,,,,,,,,
53,21.643,45.054,1,,,,,,,,,,
54,22.554,45.267,1,,,,,,,,,,
55,22.56,45.268,1,,,,,,,,,,
56,23.488,45.603,1,,,,,,,,,,
57,23.498,45.606,1,,,,,,,,,,
58,23.5,45.607,1,,,,,,,,,,
59,24.461,45.742,1,,,,,,,,,,
60,24.465,45.743,1,,,,,,,,,,
61,25.617,45.995,1,,,,,,,,,,
62,25.619,45.996,1,,,,,,,,,,
63,25.627,45.996,1,,,,,,,,,,
64,25.641,45.996,1,,,,,,,,,,
,,,,,,,,,,,,,
"Section XS00033 [xz from Cols 64,65 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,45.689,1,,42.586,0,0.001,0.001,0,0.001,0,1,0
2,2.032,45.402,1,,42.6,0.014,1.184,1.184,0.01,1.188,0.007,1,0
3,2.034,45.402,1,,42.7,0.114,4.51,4.51,0.39,4.398,0.089,1,0.1
4,10.215,44.435,1,,42.8,0.214,4.639,4.639,0.85,4.6,0.184,1,0.3
5,10.217,44.432,1,,42.9,0.314,4.805,4.805,1.32,4.745,0.278,1,0.6
6,10.587,44.069,1,,43,0.414,4.977,4.977,1.81,4.897,0.369,1,0.9
7,10.589,44.065,1,,43.1,0.514,5.148,5.148,2.31,5.054,0.458,1,1.4
Bed,11.584,42.586,1,,43.2,0.614,5.32,5.32,2.84,5.213,0.544,1,1.9
Bed,11.585,42.586,1,,43.3,0.714,5.492,5.492,3.38,5.374,0.629,1,2.5
10,14.058,42.616,1,,43.4,0.814,5.664,5.664,3.94,5.526,0.712,1,3.1
11,14.316,42.619,1,,43.5,0.914,5.836,5.836,4.51,5.679,0.794,1,3.9
12,14.318,42.619,1,,43.6,1.014,6.008,6.008,5.1,5.836,0.874,1,4.7
13,15.589,42.635,1,,43.7,1.114,6.179,6.179,5.71,5.997,0.953,1,5.5
14,15.594,42.635,1,,43.8,1.214,6.351,6.351,6.34,6.16,1.029,1,6.5
15,15.596,42.635,1,,43.9,1.314,6.523,6.523,6.98,6.325,1.104,1,7.5
16,15.98,42.641,1,,44,1.414,6.695,6.695,7.64,6.492,1.177,1,8.5
17,15.981,42.641,1,,44.1,1.514,6.877,6.877,8.32,6.66,1.25,1,9.7
18,16.088,42.814,1,,44.2,1.614,7.084,7.084,9.02,6.806,1.325,1,10.9
19,16.09,42.816,1,,44.3,1.714,7.29,7.29,9.74,6.96,1.399,1,12.2
20,18.792,45.4,1,,44.4,1.814,7.496,7.496,10.48,7.121,1.471,1,13.6
21,18.799,45.407,1,,44.5,1.914,8.185,8.185,11.25,7.312,1.539,1,15
22,19.02,45.452,1,,44.6,2.014,9.136,9.136,12.12,7.604,1.594,1,16.5
23,19.022,45.453,1,,44.7,2.114,10.087,10.087,13.08,7.985,1.638,1,18.2
24,19.032,45.454,1,,44.8,2.214,11.038,11.038,14.14,8.441,1.675,1,19.9
25,20.123,45.616,1,,44.9,2.314,11.988,11.988,15.29,8.963,1.706,1,21.8
26,20.126,45.616,1,,45,2.414,12.939,12.939,16.53,9.516,1.738,1,23.9
27,20.133,45.618,1,,45.1,2.514,13.89,13.89,17.88,10.112,1.768,1,26.1
28,21.509,45.866,1,,45.2,2.614,14.841,14.841,19.31,10.75,1.797,1,28.5
29,21.515,45.866,1,,45.3,2.714,15.791,15.791,20.84,11.426,1.824,1,31.1
30,21.995,45.874,1,,45.4,2.814,16.742,16.742,22.47,12.136,1.852,1,33.9
,,,,,45.5,2.914,18.002,18.002,24.2,12.848,1.884,1,36.9
,,,,,45.6,3.014,19.384,19.384,26.07,13.629,1.913,1,40.2
,,,,,45.7,3.114,20.588,20.588,28.08,14.464,1.941,1,43.7
,,,,,45.8,3.214,21.142,21.142,30.16,15.286,1.973,1,47.5
,,,,,45.874,3.288,21.995,21.995,31.75,15.871,2,1,50.4
,,,,,,,,,,,,,
"Section XS00034 [xz from Cols 66,67 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,46.024,1,,42.855,0,0.001,0.001,0,0.001,0,1,0
2,0.101,46.023,1,,42.9,0.044,2.368,2.368,0.05,1.951,0.027,1,0
3,0.108,46.022,1,,43,0.144,3.162,3.162,0.36,3.092,0.115,1,0.1
4,4.953,45.321,1,,43.1,0.244,3.338,3.338,0.68,3.267,0.208,1,0.2
5,4.975,45.318,1,,43.2,0.344,3.513,3.513,1.02,3.429,0.299,1,0.5
6,4.978,45.318,1,,43.3,0.444,3.689,3.689,1.38,3.591,0.385,1,0.7
7,4.985,45.317,1,,43.4,0.544,3.864,3.864,1.76,3.755,0.469,1,1.1
8,5.721,45.222,1,,43.5,0.644,4.039,4.039,2.16,3.915,0.551,1,1.4
9,5.727,45.221,1,,43.6,0.744,4.214,4.214,2.57,4.078,0.63,1,1.9
10,10.67,44.586,1,,43.7,0.844,4.39,4.39,3,4.244,0.707,1,2.4
11,10.671,44.586,1,,43.8,0.944,4.565,4.565,3.45,4.412,0.781,1,2.9
12,12.682,43.006,1,,43.9,1.044,4.739,4.739,3.91,4.552,0.859,1,3.5
13,12.687,43.002,1,,44,1.144,4.904,4.904,4.39,4.697,0.936,1,4.2
Bed,12.888,42.855,1,,44.1,1.244,5.069,5.069,4.89,4.845,1.01,1,4.9
Bed,12.893,42.856,1,,44.2,1.344,5.234,5.234,5.41,4.997,1.082,1,5.7
16,13.001,42.857,1,,44.3,1.444,5.399,5.399,5.94,5.151,1.153,1,6.5
17,13.006,42.857,1,,44.4,1.544,5.564,5.564,6.49,5.308,1.222,1,7.4
18,13.378,42.865,1,,44.5,1.644,5.728,5.728,7.05,5.467,1.29,1,8.4
19,15.809,42.912,1,,44.6,1.744,5.984,5.984,7.63,5.628,1.356,1,9.4
20,15.81,42.914,1,,44.7,1.844,6.8,6.8,8.27,5.846,1.415,1,10.4
21,15.82,42.932,1,,44.8,1.944,7.616,7.616,8.99,6.156,1.461,1,11.6
22,16.28,43.89,1,,44.9,2.044,8.432,8.432,9.8,6.54,1.498,1,12.8
23,16.281,43.895,1,,45,2.144,9.247,9.247,10.68,6.967,1.533,1,14.2
24,17.025,45.87,1,,45.1,2.244,10.063,10.063,11.65,7.446,1.564,1,15.7
25,17.028,45.871,1,,45.2,2.344,10.879,10.879,12.69,7.971,1.592,1,17.3
26,20.675,46.522,1,,45.3,2.444,11.695,11.695,13.82,8.523,1.622,1,19.1
27,20.68,46.523,1,,45.4,2.544,12.441,12.441,15.03,9.098,1.652,1,21
28,20.69,46.525,1,,45.5,2.644,13.17,13.17,16.31,9.689,1.683,1,23.1
29,20.71,46.528,1,,45.6,2.744,13.899,13.899,17.66,10.295,1.716,1,25.3
30,21.37,46.631,1,,45.7,2.844,14.628,14.628,19.09,10.91,1.75,1,27.7
31,21.371,46.631,1,,45.8,2.944,15.357,15.357,20.59,11.525,1.787,1,30.3
32,21.855,46.621,1,,45.9,3.044,16.242,16.242,22.16,12.151,1.824,1,33.1
,,,,,46,3.144,17.492,17.492,23.85,12.833,1.858,1,36.1
,,,,,46.1,3.244,18.311,18.311,25.65,13.553,1.893,1,39.2
,,,,,46.2,3.344,18.87,18.87,27.51,14.248,1.931,1,42.7
,,,,,46.3,3.444,19.43,19.43,29.42,14.911,1.973,1,46.3
,,,,,46.4,3.544,19.989,19.989,31.39,15.554,2.018,1,50.1
,,,,,46.5,3.644,20.549,20.549,33.42,16.18,2.066,1,54.2
,,,,,46.6,3.744,21.172,21.172,35.51,16.788,2.115,1,58.5
,,,,,46.631,3.775,21.855,21.855,36.17,16.976,2.13,1,59.9
,,,,,,,,,,,,,
"Section XS00035 [xz from Cols 68,69 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,46.247,1,,43.032,0,0.001,0.001,0,0.001,0,1,0
2,0.435,46.242,1,,43.1,0.068,4.706,4.706,0.24,4.572,0.052,1,0
3,1.693,46.227,1,,43.2,0.168,4.919,4.919,0.72,4.847,0.149,1,0.2
4,5.119,45.744,1,,43.3,0.268,5.128,5.128,1.22,5.031,0.243,1,0.5
5,11.471,44.679,1,,43.4,0.368,5.337,5.337,1.75,5.213,0.335,1,0.8
6,13.612,43.179,1,,43.5,0.468,5.546,5.546,2.29,5.391,0.425,1,1.3
7,13.612,43.179,1,,43.6,0.568,5.755,5.755,2.86,5.574,0.512,1,1.8
8,13.826,43.034,1,,43.7,0.668,5.964,5.964,3.44,5.761,0.597,1,2.4
Bed,13.829,43.032,1,,43.8,0.768,6.154,6.154,4.05,5.944,0.681,1,3.1
10,14.638,43.038,1,,43.9,0.868,6.342,6.342,4.67,6.124,0.763,1,3.9
11,14.679,43.039,1,,44,0.968,6.53,6.53,5.32,6.281,0.846,1,4.8
12,14.693,43.038,1,,44.1,1.068,6.718,6.718,5.98,6.435,0.929,1,5.7
13,14.739,43.039,1,,44.2,1.168,6.906,6.906,6.66,6.594,1.01,1,6.7
14,15.382,43.043,1,,44.3,1.268,7.094,7.094,7.36,6.757,1.089,1,7.8
15,15.441,43.044,1,,44.4,1.368,7.283,7.283,8.08,6.923,1.167,1,9
16,15.443,43.044,1,,44.5,1.468,7.471,7.471,8.82,7.092,1.243,1,10.2
17,16.681,43.052,1,,44.6,1.568,7.659,7.659,9.57,7.264,1.318,1,11.5
18,18.412,43.066,1,,44.7,1.668,7.941,7.941,10.35,7.446,1.39,1,12.9
19,18.412,43.066,1,,44.8,1.768,8.582,8.582,11.17,7.69,1.453,1,14.3
20,18.832,43.699,1,,44.9,1.868,9.224,9.224,12.07,7.984,1.511,1,15.9
21,18.836,43.705,1,,45,1.968,9.866,9.866,13.02,8.317,1.565,1,17.6
22,18.842,43.718,1,,45.1,2.068,10.508,10.508,14.04,8.689,1.616,1,19.3
23,19.912,46.073,1,,45.2,2.168,11.15,11.15,15.12,9.095,1.663,1,21.2
24,19.917,46.083,1,,45.3,2.268,11.792,11.792,16.27,9.483,1.716,1,23.3
25,20.333,46.078,1,,45.4,2.368,12.434,12.434,17.48,9.894,1.767,1,25.5
26,20.336,46.078,1,,45.5,2.468,13.076,13.076,18.76,10.329,1.816,1,27.9
27,23.714,46.429,1,,45.6,2.568,13.717,13.717,20.09,10.786,1.863,1,30.4
28,23.724,46.43,1,,45.7,2.668,14.359,14.359,21.5,11.262,1.909,1,33.1
29,23.724,46.43,1,,45.8,2.768,15.064,15.064,22.97,11.759,1.953,1,35.9
30,24.814,46.564,1,,45.9,2.868,15.82,15.82,24.51,12.283,1.996,1,38.9
31,24.824,46.565,1,,46,2.968,16.575,16.575,26.13,12.826,2.037,1,42
32,24.825,46.565,1,,46.1,3.068,17.954,17.954,27.84,13.366,2.083,1,45.4
33,27.035,46.837,1,,46.2,3.168,19.626,19.626,29.72,14.029,2.118,1,49
34,27.04,46.837,1,,46.3,3.268,22.474,22.474,31.85,14.887,2.14,1,52.9
35,27.045,46.838,1,,46.4,3.368,23.436,23.436,34.15,15.803,2.161,1,57.1
36,27.315,46.864,1,,46.5,3.468,24.294,24.294,36.53,16.708,2.187,1,61.5
37,27.316,46.864,1,,46.6,3.568,25.108,25.108,39,17.592,2.217,1,66.3
38,27.455,46.884,1,,46.7,3.668,25.922,25.922,41.56,18.458,2.251,1,71.4
39,27.46,46.884,1,,46.8,3.768,26.736,26.736,44.19,19.307,2.289,1,76.7
40,27.775,46.881,1,,46.884,3.852,27.775,27.775,46.48,20.014,2.322,1,81.5
,,,,,,,,,,,,,
"Section XS00036 [xz from Cols 70,71 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,46.416,1,,43.638,0,0.001,0.001,0,0.001,0,1,0
2,0.652,46.413,1,,43.7,0.062,2.13,2.13,0.07,1.814,0.036,1,0
3,6.423,45.807,1,,43.8,0.162,3.618,3.618,0.39,3.422,0.113,1,0.1
4,17.089,44.826,1,,43.9,0.262,4.118,4.118,0.77,3.844,0.201,1,0.3
5,18.039,44.472,1,,44,0.362,4.618,4.618,1.21,4.24,0.286,1,0.5
6,19.278,44.011,1,,44.1,0.462,5.053,5.053,1.69,4.615,0.367,1,0.9
Bed,20.552,43.638,1,,44.2,0.562,5.481,5.481,2.22,4.989,0.445,1,1.3
Bed,20.552,43.638,1,,44.3,0.662,5.911,5.911,2.79,5.318,0.525,1,1.8
9,21.343,43.664,1,,44.4,0.762,6.342,6.342,3.4,5.638,0.604,1,2.4
10,23.153,43.722,1,,44.5,0.862,6.773,6.773,4.06,5.976,0.679,1,3.1
11,23.154,43.722,1,,44.6,0.962,7.204,7.204,4.76,6.325,0.752,1,3.9
12,23.503,43.73,1,,44.7,1.062,7.635,7.635,5.5,6.672,0.824,1,4.8
13,23.503,43.73,1,,44.8,1.162,8.066,8.066,6.29,7.015,0.896,1,5.8
14,24.276,44.216,1,,44.9,1.262,9.103,9.103,7.14,7.406,0.963,1,7
15,24.283,44.22,1,,45,1.362,10.353,10.353,8.11,7.961,1.019,1,8.2
16,26.173,45.384,1,,45.1,1.462,11.603,11.603,9.21,8.645,1.065,1,9.6
17,26.174,45.384,1,,45.2,1.562,12.852,12.852,10.43,9.43,1.106,1,11.2
18,30.887,47.016,1,,45.3,1.662,14.102,14.102,11.78,10.297,1.144,1,12.9
19,30.894,47.019,1,,45.4,1.762,15.372,15.372,13.25,11.15,1.188,1,14.9
20,31.454,47.217,1,,45.5,1.862,16.748,16.748,14.86,12.048,1.233,1,17.1
,,,,,45.6,1.962,18.124,18.124,16.6,13.01,1.276,1,19.5
,,,,,45.7,2.062,19.5,19.5,18.48,14.026,1.318,1,22.2
,,,,,45.8,2.162,20.876,20.876,20.5,15.088,1.359,1,25.1
,,,,,45.9,2.262,22.126,22.126,22.65,16.172,1.401,1,28.4
,,,,,46,2.362,23.366,23.366,24.92,17.271,1.443,1,31.8
,,,,,46.1,2.462,24.606,24.606,27.32,18.383,1.486,1,35.6
,,,,,46.2,2.562,25.847,25.847,29.85,19.41,1.538,1,39.8
,,,,,46.3,2.662,27.087,27.087,32.49,20.41,1.592,1,44.3
,,,,,46.4,2.762,28.328,28.328,35.26,21.421,1.646,1,49.2
,,,,,46.5,2.862,29.396,29.396,38.18,22.456,1.7,1,54.4
,,,,,46.6,2.962,29.685,29.685,41.13,23.374,1.76,1,60
,,,,,46.7,3.062,29.973,29.973,44.11,24.192,1.824,1,65.8
,,,,,46.8,3.162,30.262,30.262,47.13,24.927,1.891,1,72.1
,,,,,46.9,3.262,30.551,30.551,50.17,25.594,1.96,1,78.6
,,,,,47,3.362,30.84,30.84,53.24,26.204,2.032,1,85.4
,,,,,47.1,3.462,31.124,31.124,56.33,26.751,2.106,1,92.6
,,,,,47.2,3.562,31.407,31.407,59.46,27.254,2.182,1,100
,,,,,47.217,3.579,31.454,31.454,59.99,27.335,2.194,1,101.3
,,,,,,,,,,,,,
"Section XS00037 [xz from Cols 72,73 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,46.295,1,,43.94,0,0.001,0.001,0,0.001,0,1,0
2,1.205,46.191,1,,44,0.06,3.223,3.223,0.1,2.643,0.038,1,0
3,1.206,46.191,1,,44.1,0.16,3.948,3.948,0.47,3.725,0.126,1,0.1
4,5.065,45.591,1,,44.2,0.26,4.454,4.454,0.89,4.16,0.214,1,0.3
5,5.066,45.591,1,,44.3,0.36,4.941,4.941,1.36,4.526,0.3,1,0.6
6,7.04,45.231,1,,44.4,0.46,5.428,5.428,1.88,4.893,0.384,1,1
7,7.045,45.23,1,,44.5,0.56,5.915,5.915,2.44,5.264,0.464,1,1.5
8,9.398,44.801,1,,44.6,0.66,6.402,6.402,3.06,5.637,0.543,1,2
9,9.401,44.8,1,,44.7,0.76,6.889,6.889,3.72,6.012,0.62,1,2.7
10,10.528,44.356,1,,44.8,0.86,7.376,7.376,4.44,6.399,0.693,1,3.5
11,10.535,44.353,1,,44.9,0.96,8.155,8.155,5.21,6.829,0.764,1,4.4
12,11.1,44.13,1,,45,1.06,8.936,8.936,6.07,7.332,0.828,1,5.3
13,11.11,44.127,1,,45.1,1.16,9.717,9.717,7,7.841,0.893,1,6.5
Bed,11.699,43.94,1,,45.2,1.26,10.498,10.498,8.01,8.386,0.955,1,7.8
Bed,11.701,43.94,1,,45.3,1.36,11.279,11.279,9.1,8.951,1.017,1,9.2
Bed,11.709,43.94,1,,45.4,1.46,12.06,12.06,10.27,9.537,1.077,1,10.8
17,12.766,43.959,1,,45.5,1.56,12.841,12.841,11.51,10.134,1.136,1,12.5
18,14.464,43.993,1,,45.6,1.66,13.661,13.661,12.84,10.737,1.196,1,14.5
19,14.464,43.993,1,,45.7,1.76,14.604,14.604,14.25,11.358,1.255,1,16.6
20,14.92,44.005,1,,45.8,1.86,15.548,15.548,15.76,12.013,1.312,1,18.9
21,14.927,44.008,1,,45.9,1.96,16.491,16.491,17.36,12.697,1.367,1,21.4
22,15.976,44.457,1,,46,2.06,17.435,17.435,19.06,13.391,1.423,1,24.1
23,15.987,44.461,1,,46.1,2.16,18.378,18.378,20.85,14.105,1.478,1,27
24,18.531,45.554,1,,46.2,2.26,19.367,19.367,22.73,14.832,1.533,1,30.2
25,18.537,45.556,1,,46.3,2.36,20.771,20.771,24.74,15.59,1.587,1,33.7
26,18.541,45.557,1,,46.4,2.46,21.071,21.071,26.83,16.331,1.643,1,37.4
27,22.287,46.805,1,,46.5,2.56,21.371,21.371,28.96,16.993,1.704,1,41.3
28,22.294,46.807,1,,46.6,2.66,21.672,21.672,31.11,17.592,1.768,1,45.5
29,22.992,46.898,1,,46.7,2.76,21.972,21.972,33.29,18.14,1.835,1,49.9
30,22.994,46.898,1,,46.8,2.86,22.272,22.272,35.5,18.645,1.904,1,54.5
31,23.797,47.005,1,,46.9,2.96,23.007,23.007,37.76,19.127,1.974,1,59.4
32,23.807,47.006,1,,47,3.06,23.76,23.76,40.1,19.626,2.043,1,64.6
33,24.979,47.054,1,,47.054,3.114,24.979,24.979,41.42,19.924,2.079,1,67.5
,,,,,,,,,,,,,
"Section XS00038 [xz from Cols 74,75 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,47.294,1,,44.166,0,0.001,0.001,0,0.001,0,1,0
2,0.113,47.291,1,,44.2,0.034,0.335,0.335,0.01,0.334,0.017,1,0
3,0.12,47.29,1,,44.3,0.134,1.303,1.303,0.09,1.145,0.077,1,0
4,1.626,47.208,1,,44.4,0.234,2.213,2.213,0.26,1.925,0.137,1,0.1
5,1.627,47.207,1,,44.5,0.334,2.749,2.749,0.51,2.396,0.214,1,0.2
6,3.907,46.924,1,,44.6,0.434,3.058,3.058,0.81,2.771,0.291,1,0.4
7,3.912,46.924,1,,44.7,0.534,3.247,3.247,1.12,3.015,0.372,1,0.6
8,6.628,46.547,1,,44.8,0.634,3.436,3.436,1.46,3.222,0.452,1,0.9
9,6.638,46.545,1,,44.9,0.734,3.626,3.626,1.81,3.416,0.53,1,1.2
10,6.66,46.542,1,,45,0.834,3.815,3.815,2.18,3.606,0.605,1,1.6
11,6.67,46.541,1,,45.1,0.934,4.004,4.004,2.57,3.794,0.678,1,2
12,8.689,46.44,1,,45.2,1.034,4.194,4.194,2.98,3.968,0.752,1,2.5
13,8.69,46.44,1,,45.3,1.134,4.383,4.383,3.41,4.138,0.824,1,3
14,8.7,46.441,1,,45.4,1.234,4.572,4.572,3.86,4.313,0.895,1,3.6
15,8.965,46.426,1,,45.5,1.334,4.762,4.762,4.33,4.478,0.966,1,4.2
16,8.969,46.418,1,,45.6,1.434,4.951,4.951,4.81,4.648,1.035,1,4.9
17,8.979,46.413,1,,45.7,1.534,5.14,5.14,5.32,4.822,1.102,1,5.7
18,10.222,44.397,1,,45.8,1.634,5.343,5.343,5.84,4.994,1.169,1,6.5
19,10.224,44.396,1,,45.9,1.734,5.553,5.553,6.38,5.169,1.235,1,7.3
20,11.236,44.171,1,,46,1.834,5.763,5.763,6.95,5.351,1.299,1,8.3
21,11.25,44.168,1,,46.1,1.934,5.974,5.974,7.54,5.537,1.361,1,9.3
Bed,11.259,44.166,1,,46.2,2.034,6.184,6.184,8.14,5.724,1.423,1,10.3
23,11.865,44.28,1,,46.3,2.134,6.395,6.395,8.77,5.915,1.483,1,11.4
24,13.064,44.533,1,,46.4,2.234,6.605,6.605,9.42,6.11,1.542,1,12.6
25,13.071,44.535,1,,46.5,2.334,9.603,9.603,10.2,6.458,1.58,1,13.8
26,14.607,45.737,1,,46.6,2.434,12.629,12.629,11.33,7.244,1.564,1,15.3
27,14.612,45.742,1,,46.7,2.534,14.937,14.937,12.71,8.275,1.536,1,16.9
28,14.617,45.744,1,,46.8,2.634,17.251,17.251,14.32,9.499,1.507,1,18.8
29,15.627,46.424,1,,46.9,2.734,19.568,19.568,16.16,10.897,1.483,1,21
30,15.628,46.424,1,,47,2.834,20.734,20.734,18.19,12.37,1.47,1,23.5
31,16.813,46.482,1,,47.1,2.934,21.54,21.54,20.3,13.75,1.476,1,26.3
32,16.822,46.483,1,,47.2,3.034,22.346,22.346,22.49,15.038,1.496,1,29.4
33,17.336,46.516,1,,47.294,3.128,24.032,24.032,24.67,16.233,1.52,1,32.6
34,17.341,46.516,1,,,,,,,,,,
35,18.445,46.574,1,,,,,,,,,,
36,18.455,46.574,1,,,,,,,,,,
37,18.461,46.574,1,,,,,,,,,,
38,21.022,46.735,1,,,,,,,,,,
39,21.024,46.736,1,,,,,,,,,,
40,24.032,46.924,1,,,,,,,,,,
,,,,,,,,,,,,,
"Section XS00039 [xz from Cols 76,77 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,48.194,1,,44.308,0,0.001,0.001,0,0.001,0,1,0
2,1.123,48.174,1,,44.4,0.092,0.687,0.687,0.03,0.614,0.052,1,0
3,2.786,47.846,1,,44.5,0.192,1.487,1.487,0.14,1.245,0.112,1,0
4,2.794,47.844,1,,44.6,0.292,2.343,2.343,0.33,1.956,0.169,1,0.1
5,9.679,46.376,1,,44.7,0.392,3.087,3.087,0.6,2.613,0.231,1,0.2
6,9.689,46.374,1,,44.8,0.492,3.292,3.292,0.92,3.068,0.301,1,0.4
7,9.691,46.374,1,,44.9,0.592,3.471,3.471,1.26,3.347,0.377,1,0.7
8,10.333,45.943,1,,45,0.692,3.65,3.65,1.62,3.57,0.453,1,1
9,10.333,45.943,1,,45.1,0.792,3.829,3.829,1.99,3.771,0.528,1,1.3
Bed,12.211,44.308,1,,45.2,0.892,4.008,4.008,2.38,3.926,0.607,1,1.7
Bed,12.211,44.308,1,,45.3,0.992,4.187,4.187,2.79,4.078,0.685,1,2.2
12,12.967,44.428,1,,45.4,1.092,4.366,4.366,3.22,4.237,0.76,1,2.7
13,13.142,44.456,1,,45.5,1.192,4.544,4.544,3.67,4.396,0.834,1,3.2
14,13.147,44.457,1,,45.6,1.292,4.723,4.723,4.13,4.556,0.906,1,3.9
15,14.125,44.585,1,,45.7,1.392,4.902,4.902,4.61,4.72,0.977,1,4.5
16,14.131,44.586,1,,45.8,1.492,5.081,5.081,5.11,4.889,1.045,1,5.3
17,14.874,44.704,1,,45.9,1.592,5.26,5.26,5.63,5.061,1.112,1,6
18,14.877,44.705,1,,46,1.692,5.458,5.458,6.16,5.227,1.179,1,6.9
19,15.838,46.207,1,,46.1,1.792,5.671,5.671,6.72,5.397,1.245,1,7.8
20,15.841,46.211,1,,46.2,1.892,5.884,5.884,7.3,5.573,1.309,1,8.7
21,15.96,46.342,1,,46.3,1.992,6.121,6.121,7.9,5.753,1.373,1,9.8
